audio_file|text|speaker_name
wavs/lula2_00000011.wav|deixaram a maior taxa de juros do planeta.|lula
wavs/lula2_00000041.wav|aprovamos uma reforma tributária que vai descomplicar a economia e reduzir o preço dos alimentos e produtos especiais, inclusive a carne.|lula
wavs/lula2_00000044.wav|isso significa mais empregos, salários e oportunidade para o nosso povo.|lula
wavs/lula2_00000054.wav|vamos colocar no centro do debate internacional a aliança global contra a fome e a pobreza.|lula
wavs/lula2_00000056.wav|para tornar o mundo mais justo, estamos levando para o gvinte a proposta de taxação dos superricos, que já conta com a adesão de vários países.|lula
wavs/lula2_00000057.wav|ano que vem, vamos ceder a reunião dos brics e receberemos a conferência da onu sobre mudanças climáticas, a coptrinta, em belém.|lula
wavs/lula3_00000004.wav|vocês aposentados e pensionistas que, ao longo de uma vida inteira, ajudaram a construir o brasil com o fruto do seu suor.|lula
wavs/lula3_00000007.wav|geração reta de emprego, salário mínimo crescendo acima da inflação, direitos trabalhistas garantidos.|lula
wavs/lula3_00000011.wav|poucas vezes na história o povo brasileiro foi tratado com tanto desprezo e teve tão pouca comemoração.|lula
wavs/lula3_00000016.wav|a começar pela valorização do salário mínimo, que há seis anos não tinha aumento real e vinha perdendo o poder de compra dia após dia, mas já estamos começando a reverter essa perda.|lula
wavs/lula3_00000019.wav|nos próximos dias, encaminharei ao congresso nacional um projeto de lei para que esta conquista seja permanente e o salário mínimo volte a ser reajustado todos os anos acima da inflação, como acontecia quando governamos o brasil.|lula
wavs/lula3_00000024.wav|quero também anunciar outra medida muito importante.|lula
wavs/lula3_00000025.wav|estamos mudando a faixa de isenção do imposto de renda, que há oito anos estava congelada em r dólar mil novecentos e três.|lula
wavs/lula3_00000030.wav|pode estar certo de que o esforço do seu trabalho será cada vez mais reconhecido e recompensado.|lula
wavs/lula4_00000004.wav|agora, quando a economia cresce, a vida melhora para todo mundo.|lula
wavs/lula4_00000012.wav|os servidores federais tiveram reajuste depois de seis anos com salários congelados.|lula
wavs/lula4_00000017.wav|mais empregos, melhores salários, menos dívidas, mais poder de compra.|lula
wavs/lula4_00000023.wav|se sonhamos com um bom emprego e um bom salário, se sonhamos com a casa própria, se sonhamos com nossos filhos e filhas na universidade, se sonhamos com alimentação de qualidade para todo o povo brasileiro, se sonhamos com um país melhor.|lula
wavs/lula4_00000026.wav|por isso, nós criamos os conselhos sociais e trouxemos de volta as conferências nacionais para que a sociedade nos ajude a desenhar as políticas públicas.|lula
wavs/lula4_00000042.wav|por isso, lançamos na semana passada o brasil sem fome, um conjunto de oitenta ações e programas para tirar o brasil novamente do mapa da fome, como havíamos tirado em dois mil e catorze.|lula
wavs/lula4_00000054.wav|minhas amigas e meus amigos, o terceiro alicerce da independência é a união.|lula



