audio_file|text|speaker_name
wavs/bolsonaro-1_00000000.wav|hoje, nos preparamos para o início de um novo ano, o bicentenário de nossa independência.|bolsonaro
wavs/bolsonaro-1_00000024.wav|a liberdade tem que ser respeitada.|bolsonaro
wavs/bolsonaro-1_00000025.wav|desde o início da pandemia, falei que deveríamos combater o vírus, cuidar dos idosos e dos com comorbidades e preservar a renda e o emprego dos trabalhadores.|bolsonaro
wavs/bolsonaro-1_00000028.wav|já são mais de r dólar oitocentos bilhões contratados pela iniciativa privada, que vão gerar milhões de novos postos de trabalho somente nas áreas de infraestrutura.|bolsonaro
wavs/bolsonaro-1_00000031.wav|o auxílio brasil vai ajudar dezassete milhões de famílias mais necessitadas a superar suas dificuldades econômicas e sociais, agravadas pela pandemia.|bolsonaro
wavs/bolsonaro-1_00000032.wav|lembro agora dos nossos irmãos da bahia e do norte de minas gerais, que nesse momento estão sofrendo os efeitos de fortes chuvas na região.|bolsonaro
wavs/bolsonaro-1_00000034.wav|hoje temos um governo que acredita em deus, respeita seus militares, defende a família e deve lealdade ao seu povo.|bolsonaro
wavs/bolsonaro-2_00000004.wav|minha preocupação sempre foi salvar vidas, tanto as que perderemos pela pandemia quanto aquelas que serão atingidas pelo desemprego, violência e fome.|bolsonaro
wavs/bolsonaro-2_00000009.wav|continua ainda.|bolsonaro
wavs/bolsonaro-2_00000012.wav|então, cada país, baseado em sua situação, deveria responder a essa questão.|bolsonaro
wavs/bolsonaro-2_00000025.wav|do ajudante de pedreiro?|bolsonaro
wavs/bolsonaro-2_00000028.wav|assim, estão sendo adquiridos novos leitos, já com respiradores, equipamentos de proteção individual, kits para testes e demais insumos necessários.|bolsonaro
wavs/bolsonaro-2_00000030.wav|fizemos isso através de ajuda financeira aos estados e municípios, linhas de crédito para empresas, auxílio mensal de r dólar seiscentos aos trabalhadores informais e vulneráveis, entrada de mais de um milhão e duzentos mil famílias no programa bolsa família.|bolsonaro
wavs/bolsonaro-2_00000056.wav|aproveito a oportunidade para me solidarizar e agradecer o empenho e sacrifício pessoal de todos os profissionais de saúde, da área de segurança, caminhoneiros e todos os trabalhadores de serviços considerados essenciais que estão mantendo o país funcionando, bem como aos homens e mulheres do campo que produzem nossos alimentos.|bolsonaro
wavs/bolsonaro-3_00000001.wav|a identidade nacional começou a ser desenhada, com a miscigenação entre índios, brancos e negros.|bolsonaro
wavs/bolsonaro-3_00000012.wav|vencemos ontem, estamos vencendo hoje e venceremos sempre.|bolsonaro
wavs/bolsonaro-3_00000013.wav|no momento em que celebramos esta data tão especial, reitero, como presidente da república, meu amor à pátria e meu compromisso com a constituição e com a preservação da soberania, democracia e liberdade, valores dos quais nosso país jamais abrirá mão.|bolsonaro
wavs/bolsonaro-4_00000011.wav|como afirmou o diretor-geral da organização mundial da saúde, cada país tem suas particularidades.|bolsonaro
wavs/bolsonaro-4_00000014.wav|as consequências do tratamento não podem ser mais danosas que a própria doença.|bolsonaro
wavs/bolsonaro-4_00000025.wav|calil.|bolsonaro
wavs/bolsonaro-4_00000030.wav|concedemos também a isenção do pagamento da conta de energia elétrica aos beneficiários da tarifa social por três meses, atendendo a milhares de pessoas que têm suas contas de até r dólar cento e cinquenta.|bolsonaro
wavs/bolsonaro-4_00000035.wav|tenho certeza de que a grande maioria dos brasileiros quer voltar a trabalhar.|bolsonaro
wavs/bolsonaro-4_00000037.wav|quando deixar a presidência, pretendo passar ao meu sucessor um brasil muito melhor do que aquele que encontrei em janeiro do ano passado.|bolsonaro
