audio_file|text|speaker_name
wavs/silvio-1_00000015.wav|será que o senhor não vai convencer os seus diretores a deixar qualquer artista fazer comerciais na globo?|silvio-santos
wavs/silvio-1_00000030.wav|a nossa responsabilidade diminui quando nós temos menos funcionários.|silvio-santos
wavs/silvio-1_00000040.wav|deixa qualquer um anunciar na globo qual é o problema.|silvio-santos
wavs/silvio-2_00000001.wav|e foi para a salônica, na grécia, de lá então, o meu pai, meu avô tiveram o título de senor dom abravanel, e aqui no brasil não existe dom, o título que os meus antepassados ganharam no ano de mil quatrocentos e noventa e quantos, o dom isaac abravanel foi um dos que deu dinheiro para que colombo viesse a descobrir a américa, então disseram para o meu pai, não, que dom, dom é frescura, não tem cura, não, então ele colocou senor, senor quer dizer dom abravanel, muita gente pergunta para mim, e o teu dinheiro, dinheiro é muito subjetivo, o dinheiro ele representa alguma coisa dependendo de quem vai usar o dinheiro, o meu dinheiro não é nada na frente do rockefeller, o meu dinheiro não é nenhum na frente do, dos homens que saíram na veja com um bilhão de dólares, o dinheiro é aquilo que a pessoa acha que é, é subjetivo, então o meu dinheiro não representa nada.|silvio-santos
wavs/silvio-2_00000006.wav|não, na minha televisão, o jornalista, se quiser trabalhar comigo, vai ter que dizer a inflação foi de dois, três, oito por cento só, não vai dizer assim, a inflação esse mês foi de oito por cento , que coisa não, que coisa não, e dá a notícia só, e se ele puder elogiar, elogie, faça com uma imprensa americana, porque na imprensa americana eles colocam, silvio santos foi convidado a comparecer a uma delegacia de polícia para prestar informações, silvio santos será julgado na próxima semana, silvio santos foi condenado a cinco anos de prisão, silvio santos é ladrão, aqui não, na imprensa brasileira, me desculpem os jornalistas se eu estiver exagerando, mas uma parte da imprensa brasileira coloca silvio santos é ladrão para vender jornal, e o silvio santos que explique por que não é ladrão, jornalista não tem nada que ser investigador, jornalista tem que dar a notícia só, mais nada, e tem que, se possível, elogiar o ser humano para que ele seja estimulado, e para que desde o faxineiro ao presidente da república, todos trabalhem pelo bem comum, esta é a filosofia da minha empresa e dos jornalistas que trabalharão comigo, se não quiserem, comprem um jornal, ganhem uma concessão de televisão, e o dia que o governo não quiser mais o silvio santos como concessionário, chega perto de mim e fala, não quero mais, eu entrego, eu não nasci dono de televisão, eu fui dono de televisão porque os donos de televisão fecharam as portas para mim, e eu então, quando se fecha uma porta, deus abre uma janela, fui obrigado a ser dono de televisão, a comprar cinquenta por cento de ações, eu não nasci dono de televisão, nasci animador de programas, continuaria sendo animador de programas, se os homens não fossem tão vaidosos, tão poderosos, sou um homem vaidoso pela minha condição de animador, mas não quero ser um homem poderoso, não precisa ser poderoso, sou poderoso com a minha consciência.|silvio-santos
wavs/silvio-2_00000007.wav|silvio, por que que você sempre foi vitorioso nessas suas mumunhas?|silvio-santos
wavs/silvio-2_00000029.wav|esse deus que nos rege e que nos diz o seguinte, amai aos outros como a ti mesmo.|silvio-santos
wavs/silvio-2_00000037.wav|um beijo pra ela e como é que você chama?|silvio-santos
wavs/silvio-2_00000038.wav|vera, o que é que você quer saber?|silvio-santos
wavs/silvio-2_00000051.wav|eu queria saber como é que a gente ganha tanto dinheiro, silvio santos?|silvio-santos
wavs/silvio-2_00000057.wav|falou pra quem estava ali.|silvio-santos
wavs/silvio-2_00000058.wav|nós de televisão estamos dizendo que por mais que a record queira se aproximar da globo, em todos esses anos ela não passou de onze pontos e ultimamente ela tem caído para dez, para nove, para oito pontos, o que significa que o público dificilmente vai deixar a globo.|silvio-santos
wavs/silvio-2_00000064.wav|uma das coisas que não deve preocupar quem quer se meter em qualquer tipo de negócio é não se preocupar com os elogios ou com as críticas.|silvio-santos
wavs/silvio-2_00000068.wav|só não consegue o objetivo quem pretende dar o passo maior do que a perna.|silvio-santos
wavs/silvio-2_00000076.wav|e depois disso, o sbt nunca mais voltou a investir na transmissão esportiva.|silvio-santos
wavs/silvio-2_00000082.wav|eu sempre achei que a melhor maneira de se viver é se viver como um cidadão de classe média.|silvio-santos
wavs/silvio-2_00000090.wav|eu me surpreendo porque nunca foi objetivo meu e as pessoas de imprensa sabem disso.|silvio-santos
wavs/silvio-2_00000093.wav|se o sbt, se eu fosse funcionário do sbt, assim como...|silvio-santos
wavs/silvio-3_00000004.wav|nós juntos somos parte do nosso deus.|silvio-santos
wavs/silvio-3_00000009.wav|com a graça de deus nós podemos enfrentar qualquer situação.|silvio-santos
wavs/silvio-3_00000011.wav|obrigado a todos vocês que rezaram para que tudo saísse bem com a patrícia.|silvio-santos
wavs/silvio-3_00000012.wav|eu espero que este acontecimento não ocorra com vocês, mas espero que se ocorrer vocês confiem em deus porque tudo sairá bem.|silvio-santos
wavs/silvio-3_00000015.wav|obrigado a todos pela solidariedade.|silvio-santos
wavs/silvio-3_00000016.wav|são os meus sinceros e profundos agradecimentos.|silvio-santos
