audio_file|text|speaker_name
wavs/dilma-1_00000000.wav|queridas brasileiras e queridos brasileiros, com especial alegria escolhi esta véspera do sete de setembro para dar uma excelente notícia a todos vocês.|dilma
wavs/dilma-1_00000008.wav|ser justamente em setembro, mês da primavera e da independência, um momento em que estamos a plantar as novas bases desse ciclo de desenvolvimento.|dilma
wavs/dilma-1_00000012.wav|tem conseguido, como poucos países no mundo, reduzir a desigualdade entre as pessoas e entre as regiões.|dilma
wavs/dilma-1_00000018.wav|portanto, para ser competitivo, um país precisa de tudo isso.|dilma
wavs/dilma-1_00000022.wav|esse novo ciclo que agora se inicia não é fruto de nenhuma mágica, é evolução dos bons resultados que conseguimos até aqui e uma necessidade imperiosa para podermos continuar crescendo e distribuindo renda.|dilma
wavs/dilma-1_00000031.wav|esta queda no custo da energia elétrica tornará o setor produtivo ainda mais competitivo.|dilma
wavs/dilma-1_00000035.wav|também acabamos de assinar um conjunto de medidas que vai provocar, no médio e no longo prazo, uma verdadeira revolução no setor de transportes no nosso país.|dilma
wavs/dilma-1_00000040.wav|esse plano significa também um novo tipo de parceria entre o poder público e a iniciativa privada, que trará benefícios para todos os setores da economia e para todo o povo brasileiro.|dilma
wavs/dilma-1_00000044.wav|revigoramos os fundamentos da nossa política econômica exitosa, mas, ao mesmo tempo, iniciamos uma mudança estrutural, que tem como sustentação uma taxa de juros baixa, o câmbio competitivo e a redução da carga tributária.|dilma
wavs/dilma-1_00000050.wav|estamos conseguindo isso graças ao talento, ao esforço e à coragem de todos vocês.|dilma
wavs/dilma-1_00000059.wav|viva o sete de setembro.|dilma
wavs/dilma-2_00000005.wav|por isso, é minha obrigação esclarecer os fatos e denunciar os riscos dessa aventura golpista para o país.|dilma
wavs/dilma-2_00000010.wav|não cometi crime de responsabilidade.|dilma
wavs/dilma-2_00000021.wav|os golpistas já disseram que, se conseguirem usurpar o poder, será necessário impor sacrifícios à população brasileira.|dilma
wavs/dilma-2_00000031.wav|brasileiras e brasileiros, dirijo-me a vocês para pedir que continuem defendendo a legalidade democrática.|dilma
wavs/dilma-3_00000007.wav|é para isso que você pega duro no batente todos os dias.|dilma
wavs/dilma-3_00000008.wav|é para que o seu esforço traga resultados ainda mais rápidos, que cobro todos os minutos um bom desempenho do meu governo.|dilma
wavs/dilma-3_00000015.wav|esta é a melhor bússola para navegar neste novo brasil.|dilma
wavs/dilma-3_00000019.wav|nela tivemos alguns problemas localizados, mas chegamos a um ponto de equilíbrio que garante a tranquilidade do planejamento das famílias e das empresas.|dilma
wavs/dilma-3_00000025.wav|ampliamos nossa luta pela melhoria da infraestrutura, iniciando a mais ampla, justa e moderna parceria de todos os tempos com o setor privado para construção e ampliação de estradas, portos e aeroportos.|dilma
wavs/dilma-3_00000032.wav|por isso, estamos fazendo um esforço redobrado nesta área.|dilma
wavs/dilma-3_00000043.wav|em suma, não deixamos em nenhum momento de lutar em favor de todos os brasileiros, em especial dos que mais precisam, com um olhar muito especial para os jovens, para as mulheres e para os negros.|dilma
wavs/dilma-3_00000048.wav|se imaginarmos um país justo e grande e lutarmos por isso, assim o teremos.|dilma
wavs/dilma-3_00000050.wav|o mesmo raciocínio se aplica à nossa economia.|dilma
wavs/dilma-3_00000053.wav|em toda economia, sempre haverá algo por fazer, algo a retocar, algo a corrigir, para conciliar o justo interesse da população e das classes trabalhadoras e os interesses dos setores produtivos.|dilma
wavs/dilma-3_00000055.wav|se algum setor, seja por que motivo for, instilar em desconfiança, especialmente desconfiança injustificada, isso é muito ruim.|dilma
wavs/dilma-3_00000067.wav|é isso que sinto coração adentro.|dilma
